file,syntactic_ok,execution_ok,assertion_ok,num_asserts,passes,failures,errors,skips,error_message
/app/eval/tests/generated_tests/P3/HTTPDigestAuth/test_P3_HTTPDigestAuth_1.py,1,1,0,12,0,1,0,0,AssertionError: assert '6feb784d49212b22' == '03de6c570bfe24bf' - 03de6c570bfe24bf + 6feb784d49212b22
/app/eval/tests/generated_tests/P3/HTTPDigestAuth/test_P3_HTTPDigestAuth_10.py,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/HTTPDigestAuth/test_P3_HTTPDigestAuth_2.py,1,1,1,4,1,0,0,0,
/app/eval/tests/generated_tests/P3/HTTPDigestAuth/test_P3_HTTPDigestAuth_3.py,1,1,1,4,1,0,0,0,
/app/eval/tests/generated_tests/P3/HTTPDigestAuth/test_P3_HTTPDigestAuth_4.py,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/HTTPDigestAuth/test_P3_HTTPDigestAuth_5.py,1,1,1,6,1,0,0,0,
/app/eval/tests/generated_tests/P3/HTTPDigestAuth/test_P3_HTTPDigestAuth_6.py,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/HTTPDigestAuth/test_P3_HTTPDigestAuth_7.py,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/HTTPDigestAuth/test_P3_HTTPDigestAuth_8.py,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/HTTPDigestAuth/test_P3_HTTPDigestAuth_9.py,1,1,0,2,0,1,0,0,AssertionError: assert not True + where True = <Mock name='mock.send' id='281473214114128'>.called + where <Mock name='mock.send' id='281473214114128'> = <Mock id='281473209126928'>.send + where <Mock id='281473209126928'> = <Response [401]>.connection
/app/eval/tests/generated_tests/P3/_basic_auth_str/test_P3__basic_auth_str_1.py,1,1,1,4,1,0,0,0,
/app/eval/tests/generated_tests/P3/_basic_auth_str/test_P3__basic_auth_str_2.py,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/_basic_auth_str/test_P3__basic_auth_str_3.py,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/_basic_auth_str/test_P3__basic_auth_str_4.py,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/_basic_auth_str/test_P3__basic_auth_str_5.py,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/_basic_auth_str/test_P3__basic_auth_str_6.py,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/_basic_auth_str/test_P3__basic_auth_str_7.py,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/_basic_auth_str/test_P3__basic_auth_str_8.py,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/_parse_content_type_header/test_P3__parse_content_type_header_1.py,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/_parse_content_type_header/test_P3__parse_content_type_header_2.py,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/_parse_content_type_header/test_P3__parse_content_type_header_3.py,1,1,0,3,0,1,0,0,AssertionError: assert 'foo' == 'foo;bar' - foo;bar + foo
/app/eval/tests/generated_tests/P3/_parse_content_type_header/test_P3__parse_content_type_header_4.py,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/_parse_content_type_header/test_P3__parse_content_type_header_5.py,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/_parse_content_type_header/test_P3__parse_content_type_header_6.py,1,1,1,5,1,0,0,0,
/app/eval/tests/generated_tests/P3/_parse_content_type_header/test_P3__parse_content_type_header_7.py,1,1,1,4,1,0,0,0,
/app/eval/tests/generated_tests/P3/get_auth_from_url/test_P3_get_auth_from_url_1.py,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/get_auth_from_url/test_P3_get_auth_from_url_2.py,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/get_auth_from_url/test_P3_get_auth_from_url_3.py,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/get_auth_from_url/test_P3_get_auth_from_url_4.py,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/get_auth_from_url/test_P3_get_auth_from_url_5.py,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/get_auth_from_url/test_P3_get_auth_from_url_6.py,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/get_auth_from_url/test_P3_get_auth_from_url_7.py,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/prepend_scheme_if_needed/test_P3_prepend_scheme_if_needed_1.py,1,1,0,2,0,1,0,0,AssertionError: assert 'http:// google.com ' == 'http://google.com' - http://google.com + http:// google.com ? ++ ++
/app/eval/tests/generated_tests/P3/prepend_scheme_if_needed/test_P3_prepend_scheme_if_needed_2.py,1,1,0,3,0,1,0,0,AssertionError: assert 'mailto:///user@example.com' == 'mailto:user@example.com' - mailto:user@example.com + mailto:///user@example.com ? +++
/app/eval/tests/generated_tests/P3/prepend_scheme_if_needed/test_P3_prepend_scheme_if_needed_3.py,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/prepend_scheme_if_needed/test_P3_prepend_scheme_if_needed_4.py,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/prepend_scheme_if_needed/test_P3_prepend_scheme_if_needed_5.py,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/prepend_scheme_if_needed/test_P3_prepend_scheme_if_needed_6.py,1,1,0,1,0,1,0,0,AssertionError: assert 'http://xn--c...h?q=%E2%82%AC' == 'http://café.com/search?q=€' - http://café.com/search?q=€ + http://xn--caf-dma.com/search?q=%E2%82%AC
/app/eval/tests/generated_tests/P3/prepend_scheme_if_needed/test_P3_prepend_scheme_if_needed_7.py,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_1.py,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_2.py,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_3.py,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_4.py,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_5.py,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_1.py,1,1,0,4,0,1,0,0,assert 0 == 1 + where 0 = len([]) + where [] = <Response [301]>.history
/app/eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_10.py,1,1,0,0,1,0,0,0,
/app/eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_2.py,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_3.py,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_4.py,1,1,1,5,3,0,0,0,
/app/eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_5.py,1,1,1,3,2,0,0,0,
/app/eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_6.py,1,1,0,4,0,1,0,0,"AssertionError: Expected 'extract_cookies_to_jar' to have been called once. Called 2 times. Calls: [call(<RequestsCookieJar[Cookie(version=0, name='session_id', value='12345', port=None, port_specified=False, domain='', domain_specified=False, domain_initial_dot=False, path='/', path_specified=True, secure=False, expires=None, discard=True, comment=None, comment_url=None, rest={'HttpOnly': None}, rfc2109=False)]>, <PreparedRequest [GET]>, <Mock id='281473657819792'>), call(<RequestsCookieJar[..."
/app/eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_7.py,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_8.py,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_9.py,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_1.py,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_10.py,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_2.py,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_3.py,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_4.py,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_5.py,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_6.py,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_7.py,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_8.py,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_9.py,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_1.py,1,1,1,1,6,0,0,0,
/app/eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_2.py,1,1,1,1,5,0,0,0,
/app/eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_3.py,1,1,1,1,4,0,0,0,
/app/eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_4.py,1,1,1,1,3,0,0,0,
/app/eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_5.py,1,1,1,1,4,0,0,0,
/app/eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_6.py,1,1,1,1,3,0,0,0,
/app/eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_7.py,1,1,1,1,4,0,0,0,
/app/eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_1.py,1,1,1,1,5,0,0,0,
/app/eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_2.py,1,1,1,1,4,0,0,0,
/app/eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_3.py,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_4.py,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_5.py,1,1,1,1,4,0,0,0,
/app/eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_6.py,1,1,0,1,3,1,0,0,"assert '' == '""' - """
/app/eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_7.py,1,1,1,1,1,0,0,0,
