strategy,function_name,test_file,a1_url_creds_count,a1_auth_secret_count,a1_env_access_count,a1_token_like_count,a1_findings_types,a1_findings_occurrences,a1_severity_score,a2_bandit_total,a2_bandit_high,a2_bandit_medium,a2_bandit_low,a2_dangerous_calls_count,a2_filesystem_calls_count,a2_network_calls_count,a2_findings_types,a2_findings_occurrences,a2_severity_score,bandit_error,error
P3,HTTPDigestAuth,eval/tests/generated_tests/P3/HTTPDigestAuth/test_P3_HTTPDigestAuth_10.py::test_digest_auth_ignore_non_401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,HTTPDigestAuth,eval/tests/generated_tests/P3/HTTPDigestAuth/test_P3_HTTPDigestAuth_2.py::test_digest_auth_sha256_utf8_kat,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,10,,
P3,HTTPDigestAuth,eval/tests/generated_tests/P3/HTTPDigestAuth/test_P3_HTTPDigestAuth_3.py::test_digest_auth_no_qop_legacy,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,10,,
P3,HTTPDigestAuth,eval/tests/generated_tests/P3/HTTPDigestAuth/test_P3_HTTPDigestAuth_4.py::test_digest_auth_md5_sess,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,20,,
P3,HTTPDigestAuth,eval/tests/generated_tests/P3/HTTPDigestAuth/test_P3_HTTPDigestAuth_5.py::test_digest_auth_retry_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,HTTPDigestAuth,eval/tests/generated_tests/P3/HTTPDigestAuth/test_P3_HTTPDigestAuth_6.py::test_digest_auth_query_params,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,HTTPDigestAuth,eval/tests/generated_tests/P3/HTTPDigestAuth/test_P3_HTTPDigestAuth_7.py::test_digest_auth_handle_redirect_reset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,HTTPDigestAuth,eval/tests/generated_tests/P3/HTTPDigestAuth/test_P3_HTTPDigestAuth_8.py::test_digest_auth_opaque,0,0,0,1,1,1,8,0,0,0,0,0,0,0,0,0,0,,
P3,_basic_auth_str,eval/tests/generated_tests/P3/_basic_auth_str/test_P3__basic_auth_str_1.py::test_basic_auth_str_standard_strings_and_integrity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,_basic_auth_str,eval/tests/generated_tests/P3/_basic_auth_str/test_P3__basic_auth_str_2.py::test_basic_auth_str_bytes_input_with_control_chars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,_basic_auth_str,eval/tests/generated_tests/P3/_basic_auth_str/test_P3__basic_auth_str_3.py::test_basic_auth_str_mixed_str_and_bytes_verification,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,_basic_auth_str,eval/tests/generated_tests/P3/_basic_auth_str/test_P3__basic_auth_str_4.py::test_basic_auth_str_empty_inputs_verification,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,_basic_auth_str,eval/tests/generated_tests/P3/_basic_auth_str/test_P3__basic_auth_str_5.py::test_basic_auth_str_deprecated_int_username_verification,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,_basic_auth_str,eval/tests/generated_tests/P3/_basic_auth_str/test_P3__basic_auth_str_6.py::test_basic_auth_str_deprecated_int_password_verification,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,_basic_auth_str,eval/tests/generated_tests/P3/_basic_auth_str/test_P3__basic_auth_str_7.py::test_basic_auth_str_latin1_verification,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,_basic_auth_str,eval/tests/generated_tests/P3/_basic_auth_str/test_P3__basic_auth_str_8.py::test_basic_auth_str_unicode_encode_error_check,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,_parse_content_type_header,eval/tests/generated_tests/P3/_parse_content_type_header/test_P3__parse_content_type_header_1.py::test_parse_content_type_header_basic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,_parse_content_type_header,eval/tests/generated_tests/P3/_parse_content_type_header/test_P3__parse_content_type_header_2.py::test_parse_content_type_header_no_params,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,_parse_content_type_header,eval/tests/generated_tests/P3/_parse_content_type_header/test_P3__parse_content_type_header_4.py::test_parse_content_type_header_flags_and_duplicates,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,_parse_content_type_header,eval/tests/generated_tests/P3/_parse_content_type_header/test_P3__parse_content_type_header_5.py::test_parse_content_type_header_empty_segments,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,_parse_content_type_header,eval/tests/generated_tests/P3/_parse_content_type_header/test_P3__parse_content_type_header_6.py::test_parse_content_type_header_case_insensitivity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,_parse_content_type_header,eval/tests/generated_tests/P3/_parse_content_type_header/test_P3__parse_content_type_header_7.py::test_parse_content_type_header_malformed_and_security,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,get_auth_from_url,eval/tests/generated_tests/P3/get_auth_from_url/test_P3_get_auth_from_url_1.py::test_get_auth_from_url_complex_url_structure,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,,
P3,get_auth_from_url,eval/tests/generated_tests/P3/get_auth_from_url/test_P3_get_auth_from_url_2.py::test_get_auth_from_url_unicode_and_control_chars,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,,
P3,get_auth_from_url,eval/tests/generated_tests/P3/get_auth_from_url/test_P3_get_auth_from_url_3.py::test_get_auth_from_url_ambiguous_query_params,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,,
P3,get_auth_from_url,eval/tests/generated_tests/P3/get_auth_from_url/test_P3_get_auth_from_url_4.py::test_get_auth_from_url_empty_password_with_port,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,get_auth_from_url,eval/tests/generated_tests/P3/get_auth_from_url/test_P3_get_auth_from_url_5.py::test_get_auth_from_url_empty_username_special_chars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,get_auth_from_url,eval/tests/generated_tests/P3/get_auth_from_url/test_P3_get_auth_from_url_6.py::test_get_auth_from_url_partial_auth_fails_safely,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,get_auth_from_url,eval/tests/generated_tests/P3/get_auth_from_url/test_P3_get_auth_from_url_7.py::test_get_auth_from_url_internal_exception_handling,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,prepend_scheme_if_needed,eval/tests/generated_tests/P3/prepend_scheme_if_needed/test_P3_prepend_scheme_if_needed_3.py::test_prepend_scheme_with_auth_no_scheme,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,,
P3,prepend_scheme_if_needed,eval/tests/generated_tests/P3/prepend_scheme_if_needed/test_P3_prepend_scheme_if_needed_4.py::test_prepend_scheme_ipv6_literal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,prepend_scheme_if_needed,eval/tests/generated_tests/P3/prepend_scheme_if_needed/test_P3_prepend_scheme_if_needed_5.py::test_prepend_scheme_path_and_empty_logic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,prepend_scheme_if_needed,eval/tests/generated_tests/P3/prepend_scheme_if_needed/test_P3_prepend_scheme_if_needed_7.py::test_prepend_scheme_reconstructs_auth_regression,2,0,0,0,1,2,8,0,0,0,0,0,0,0,0,0,0,,
