strategy,function_name,test_file,a1_url_creds_count,a1_auth_secret_count,a1_env_access_count,a1_token_like_count,a1_findings_types,a1_findings_occurrences,a1_severity_score,a2_bandit_total,a2_bandit_high,a2_bandit_medium,a2_bandit_low,a2_dangerous_calls_count,a2_filesystem_calls_count,a2_network_calls_count,a2_findings_types,a2_findings_occurrences,a2_severity_score,bandit_error,error
requests-functions,resolve_redirects,tests/test_requests.py::TestRequests::test_HTTP_302_ALLOW_REDIRECT_GET,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,,
requests-functions,resolve_redirects,tests/test_requests.py::TestRequests::test_HTTP_307_ALLOW_REDIRECT_POST,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,,
requests-functions,resolve_redirects,tests/test_requests.py::TestRequests::test_HTTP_307_ALLOW_REDIRECT_POST_WITH_SEEKABLE,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,,
requests-functions,resolve_redirects,tests/test_requests.py::TestRequests::test_HTTP_302_TOO_MANY_REDIRECTS,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,,
requests-functions,resolve_redirects,tests/test_requests.py::TestRequests::test_fragment_maintained_on_redirect,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,,
requests-functions,resolve_redirects,tests/test_requests.py::TestRequests::test_HTTP_200_OK_GET_WITH_PARAMS,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,,
requests-functions,_basic_auth_str,tests/test_requests.py::TestRequests::test_set_basicauth[user-pass],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
requests-functions,_basic_auth_str,tests/test_requests.py::TestRequests::test_set_basicauth[\xd0\xb8\xd0\xbc\xd1\x8f-\xd0\xbf\xd0\xb0\xd1\x80\xd0\xbe\xd0\xbb\xd1\x8c],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
requests-functions,_basic_auth_str,tests/test_requests.py::TestRequests::test_set_basicauth[42-42],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
requests-functions,_basic_auth_str,tests/test_requests.py::TestRequests::test_set_basicauth[None-None],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
requests-functions,HTTPDigestAuth,tests/test_requests.py::TestRequests::test_DIGEST_HTTP_200_OK_GET,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,6,,
requests-functions,HTTPDigestAuth,tests/test_requests.py::TestRequests::test_DIGEST_AUTH_RETURNS_COOKIE,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,6,,
requests-functions,HTTPDigestAuth,tests/test_requests.py::TestRequests::test_DIGEST_AUTH_SETS_SESSION_COOKIES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
requests-functions,HTTPDigestAuth,tests/test_requests.py::TestRequests::test_DIGEST_STREAM,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,6,,
requests-functions,HTTPDigestAuth,tests/test_requests.py::TestRequests::test_DIGESTAUTH_WRONG_HTTP_401_GET,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,6,,
requests-functions,HTTPDigestAuth,tests/test_requests.py::TestRequests::test_DIGESTAUTH_QUOTES_QOP_VALUE,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,,
requests-functions,rebuild_auth,tests/test_requests.py::TestRequests::test_auth_is_stripped_on_http_downgrade,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,,
requests-functions,rebuild_auth,tests/test_requests.py::TestRequests::test_auth_is_retained_for_redirect_on_host,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,,
requests-functions,should_strip_auth,tests/test_requests.py::TestRequests::test_should_strip_auth_host_change,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
requests-functions,should_strip_auth,tests/test_requests.py::TestRequests::test_should_strip_auth_http_downgrade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
requests-functions,should_strip_auth,tests/test_requests.py::TestRequests::test_should_strip_auth_https_upgrade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
requests-functions,should_strip_auth,tests/test_requests.py::TestRequests::test_should_strip_auth_port_change,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
requests-functions,should_strip_auth,tests/test_requests.py::TestRequests::test_should_strip_auth_default_port[https://example.com:443/foo-https://example.com/bar],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
requests-functions,should_strip_auth,tests/test_requests.py::TestRequests::test_should_strip_auth_default_port[http://example.com:80/foo-http://example.com/bar],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
requests-functions,should_strip_auth,tests/test_requests.py::TestRequests::test_should_strip_auth_default_port[https://example.com/foo-https://example.com:443/bar],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
requests-functions,should_strip_auth,tests/test_requests.py::TestRequests::test_should_strip_auth_default_port[http://example.com/foo-http://example.com:80/bar],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
requests-functions,resolve_redirects,tests/test_requests.py::TestRequests::test_manual_redirect_with_partial_body_read,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
requests-functions,resolve_redirects,tests/test_requests.py::TestRequests::test_redirect_with_wrong_gzipped_header,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
requests-functions,_basic_auth_str,tests/test_requests.py::TestRequests::test_basic_auth_str_is_always_native[test-test-Basic dGVzdDp0ZXN0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
requests-functions,_basic_auth_str,tests/test_requests.py::TestRequests::test_basic_auth_str_is_always_native[\xd0\xb8\xd0\xbc\xd1\x8f-\xd0\xbf\xd0\xb0\xd1\x80\xd0\xbe\xd0\xbb\xd1\x8c-Basic 0LjQvNGPOtC/0LDRgNC+0LvRjA==],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
requests-functions,unquote_header_value,tests/test_utils.py::TestUnquoteHeaderValue::test_valid[None-None],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
requests-functions,unquote_header_value,tests/test_utils.py::TestUnquoteHeaderValue::test_valid[Test-Test],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
requests-functions,unquote_header_value,"tests/test_utils.py::TestUnquoteHeaderValue::test_valid[""Test""-Test]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
requests-functions,unquote_header_value,"tests/test_utils.py::TestUnquoteHeaderValue::test_valid[""Test\\\\""-Test\\]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
requests-functions,unquote_header_value,"tests/test_utils.py::TestUnquoteHeaderValue::test_valid[""\\\\Comp\\Res""-\\Comp\\Res]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
requests-functions,unquote_header_value,tests/test_utils.py::TestUnquoteHeaderValue::test_is_filename,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
requests-functions,get_auth_from_url,tests/test_utils.py::test_get_auth_from_url[http://%25%21%2A%27%28%29%3B%3A%40%26%3D%2B%24%2C%2F%3F%23%5B%5D%20:%25%21%2A%27%28%29%3B%3A%40%26%3D%2B%24%2C%2F%3F%23%5B%5D%20@request.com/url.html#test-auth0],5,0,0,0,1,5,12,0,0,0,0,0,0,0,0,0,0,,
requests-functions,get_auth_from_url,tests/test_utils.py::test_get_auth_from_url[http://user:pass@complex.url.com/path?query=yes-auth1],5,0,0,0,1,5,12,0,0,0,0,0,0,0,0,0,0,,
requests-functions,get_auth_from_url,tests/test_utils.py::test_get_auth_from_url[http://user:pass%20pass@complex.url.com/path?query=yes-auth2],5,0,0,0,1,5,12,0,0,0,0,0,0,0,0,0,0,,
requests-functions,get_auth_from_url,tests/test_utils.py::test_get_auth_from_url[http://user:pass pass@complex.url.com/path?query=yes-auth3],5,0,0,0,1,5,12,0,0,0,0,0,0,0,0,0,0,,
requests-functions,get_auth_from_url,tests/test_utils.py::test_get_auth_from_url[http://user%25user:pass@complex.url.com/path?query=yes-auth4],5,0,0,0,1,5,12,0,0,0,0,0,0,0,0,0,0,,
requests-functions,get_auth_from_url,tests/test_utils.py::test_get_auth_from_url[http://user:pass%23pass@complex.url.com/path?query=yes-auth5],5,0,0,0,1,5,12,0,0,0,0,0,0,0,0,0,0,,
requests-functions,get_auth_from_url,tests/test_utils.py::test_get_auth_from_url[http://complex.url.com/path?query=yes-auth6],5,0,0,0,1,5,12,0,0,0,0,0,0,0,0,0,0,,
requests-functions,select_proxy,tests/test_utils.py::test_select_proxies[hTTp://u:p@Some.Host/path-http://some.host.proxy-proxies0],8,0,0,0,1,8,12,0,0,0,0,0,0,0,0,0,0,,
requests-functions,select_proxy,tests/test_utils.py::test_select_proxies[hTTp://u:p@Other.Host/path-http://http.proxy-proxies1],8,0,0,0,1,8,12,0,0,0,0,0,0,0,0,0,0,,
