file,testcase,syntactic_ok,execution_ok,assertion_ok,num_asserts,passes,failures,errors,skips,error_message
/app/eval/tests/generated_tests/P0/HTTPDigestAuth/test_P0_HTTPDigestAuth_1.py,test_digest_auth_md5_success,1,1,1,16,1,0,0,0,
/app/eval/tests/generated_tests/P0/HTTPDigestAuth/test_P0_HTTPDigestAuth_2.py,test_digest_auth_sha256_algorithm,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P0/HTTPDigestAuth/test_P0_HTTPDigestAuth_3.py,test_digest_auth_no_qop,1,1,1,5,1,0,0,0,
/app/eval/tests/generated_tests/P0/HTTPDigestAuth/test_P0_HTTPDigestAuth_4.py,test_digest_auth_nonce_count_increment,1,1,1,5,1,0,0,0,
/app/eval/tests/generated_tests/P0/HTTPDigestAuth/test_P0_HTTPDigestAuth_5.py,test_digest_auth_body_rewind,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P0/HTTPDigestAuth/test_P0_HTTPDigestAuth_6.py,test_digest_auth_redirect_reset,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/_basic_auth_str/test_P0__basic_auth_str_1.py,test_basic_auth_str_ascii,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/_basic_auth_str/test_P0__basic_auth_str_2.py,test_basic_auth_str_latin1,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/_basic_auth_str/test_P0__basic_auth_str_3.py,test_basic_auth_str_bytes,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/_basic_auth_str/test_P0__basic_auth_str_4.py,test_basic_auth_str_mixed_types,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/_basic_auth_str/test_P0__basic_auth_str_5.py,test_basic_auth_str_deprecation_ints,1,1,1,4,1,0,0,0,
/app/eval/tests/generated_tests/P0/_basic_auth_str/test_P0__basic_auth_str_6.py,test_basic_auth_str_empty_strings,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/_basic_auth_str/test_P0__basic_auth_str_7.py,test_basic_auth_str_with_colons,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/_parse_content_type_header/test_P0__parse_content_type_header_1.py,test_parse_simple_content_type,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P0/_parse_content_type_header/test_P0__parse_content_type_header_10.py,test_parse_content_type_missing_type,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P0/_parse_content_type_header/test_P0__parse_content_type_header_2.py,test_parse_content_type_with_parameter,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P0/_parse_content_type_header/test_P0__parse_content_type_header_3.py,test_parse_content_type_quoted_parameter,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P0/_parse_content_type_header/test_P0__parse_content_type_header_4.py,test_parse_content_type_single_quoted_parameter,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P0/_parse_content_type_header/test_P0__parse_content_type_header_5.py,test_parse_content_type_boolean_parameter,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P0/_parse_content_type_header/test_P0__parse_content_type_header_6.py,test_parse_content_type_empty_value_parameter,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P0/_parse_content_type_header/test_P0__parse_content_type_header_7.py,test_parse_content_type_irregular_semicolons,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P0/_parse_content_type_header/test_P0__parse_content_type_header_8.py,test_parse_content_type_whitespace_stripping,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P0/_parse_content_type_header/test_P0__parse_content_type_header_9.py,test_parse_content_type_case_sensitivity,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P0/get_auth_from_url/test_P0_get_auth_from_url_1.py,test_get_auth_basic_credentials,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/get_auth_from_url/test_P0_get_auth_from_url_2.py,test_get_auth_percent_encoded_credentials,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/get_auth_from_url/test_P0_get_auth_from_url_3.py,test_get_auth_no_credentials,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/get_auth_from_url/test_P0_get_auth_from_url_4.py,test_get_auth_empty_password_field,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/get_auth_from_url/test_P0_get_auth_from_url_5.py,test_get_auth_empty_username_field,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/get_auth_from_url/test_P0_get_auth_from_url_6.py,test_get_auth_user_without_password_separator,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/get_auth_from_url/test_P0_get_auth_from_url_7.py,test_get_auth_unicode_characters,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/prepend_scheme_if_needed/test_P0_prepend_scheme_if_needed_1.py,test_prepend_scheme_to_host_only,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/prepend_scheme_if_needed/test_P0_prepend_scheme_if_needed_2.py,test_prepend_scheme_to_host_with_path_and_query,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/prepend_scheme_if_needed/test_P0_prepend_scheme_if_needed_3.py,test_does_not_replace_existing_scheme,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/prepend_scheme_if_needed/test_P0_prepend_scheme_if_needed_4.py,test_prepend_scheme_to_ipv6_authority,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/prepend_scheme_if_needed/test_P0_prepend_scheme_if_needed_5.py,test_prepend_scheme_to_netloc_with_auth,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/prepend_scheme_if_needed/test_P0_prepend_scheme_if_needed_6.py,test_treats_auth_prefix_as_scheme_without_slashes,1,1,0,1,0,1,0,0,AssertionError: assert 'user:///pass@host' == 'user://pass@host' - user://pass@host + user:///pass@host ? +
/app/eval/tests/generated_tests/P0/rebuild_auth/test_P0_rebuild_auth_1.py,test_rebuild_auth_strips_authorization_on_redirect_to_different_host,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P0/rebuild_auth/test_P0_rebuild_auth_2.py,test_rebuild_auth_keeps_authorization_on_redirect_to_same_host,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P0/rebuild_auth/test_P0_rebuild_auth_3.py,test_rebuild_auth_applies_netrc_auth_when_trusted_env,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P0/rebuild_auth/test_P0_rebuild_auth_4.py,test_rebuild_auth_ignores_netrc_when_trust_env_is_false,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P0/rebuild_auth/test_P0_rebuild_auth_5.py,test_rebuild_auth_strips_authorization_on_scheme_downgrade,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/resolve_redirects/test_P0_resolve_redirects_1.py,test_resolve_redirects_basic_302,1,1,1,5,1,0,0,0,
/app/eval/tests/generated_tests/P0/resolve_redirects/test_P0_resolve_redirects_2.py,test_resolve_redirects_limit_exceeded,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P0/resolve_redirects/test_P0_resolve_redirects_3.py,test_resolve_redirects_post_303_changes_method,1,1,1,8,1,0,0,0,
/app/eval/tests/generated_tests/P0/resolve_redirects/test_P0_resolve_redirects_4.py,test_resolve_redirects_post_307_preserves_method,1,1,1,5,1,0,0,0,
/app/eval/tests/generated_tests/P0/resolve_redirects/test_P0_resolve_redirects_5.py,test_resolve_redirects_relative_url_and_fragment,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P0/resolve_redirects/test_P0_resolve_redirects_6.py,test_resolve_redirects_yield_requests_true,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P0/select_proxy/test_P0_select_proxy_1.py,test_select_proxy_with_none_proxies,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/select_proxy/test_P0_select_proxy_10.py,test_select_proxy_no_match,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/select_proxy/test_P0_select_proxy_2.py,test_select_proxy_scheme_host_priority,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/select_proxy/test_P0_select_proxy_3.py,test_select_proxy_scheme_priority,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/select_proxy/test_P0_select_proxy_4.py,test_select_proxy_all_host_priority,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/select_proxy/test_P0_select_proxy_5.py,test_select_proxy_all_priority,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/select_proxy/test_P0_select_proxy_6.py,test_select_proxy_hostname_none_scheme_match,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/select_proxy/test_P0_select_proxy_7.py,test_select_proxy_hostname_none_all_match,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/select_proxy/test_P0_select_proxy_8.py,test_select_proxy_ipv6_host,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/select_proxy/test_P0_select_proxy_9.py,test_select_proxy_case_insensitivity,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/should_strip_auth/test_P0_should_strip_auth_1.py,test_should_strip_auth_different_hostname,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/should_strip_auth/test_P0_should_strip_auth_2.py,test_should_strip_auth_same_host_same_port,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/should_strip_auth/test_P0_should_strip_auth_3.py,test_should_strip_auth_different_port,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/should_strip_auth/test_P0_should_strip_auth_4.py,test_should_strip_auth_https_downgrade,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/should_strip_auth/test_P0_should_strip_auth_5.py,test_should_strip_auth_http_to_https_upgrade_implicit,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/should_strip_auth/test_P0_should_strip_auth_6.py,test_should_strip_auth_http_to_https_upgrade_explicit,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/should_strip_auth/test_P0_should_strip_auth_7.py,test_should_strip_auth_http_to_https_non_standard,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/should_strip_auth/test_P0_should_strip_auth_8.py,test_should_strip_auth_implicit_explicit_default_port_mix,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/unquote_header_value/test_P0_unquote_header_value_1.py,test_unquote_header_value_basic,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/unquote_header_value/test_P0_unquote_header_value_10.py,test_unquote_header_value_none,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/unquote_header_value/test_P0_unquote_header_value_2.py,test_unquote_header_value_escaped_quote,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/unquote_header_value/test_P0_unquote_header_value_3.py,test_unquote_header_value_escaped_backslash,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/unquote_header_value/test_P0_unquote_header_value_4.py,test_unquote_header_value_filename_unc_preserved,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/unquote_header_value/test_P0_unquote_header_value_5.py,test_unquote_header_value_filename_unc_processed_if_not_filename,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/unquote_header_value/test_P0_unquote_header_value_6.py,test_unquote_header_value_filename_ie_path,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/unquote_header_value/test_P0_unquote_header_value_7.py,test_unquote_header_value_no_quotes,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/unquote_header_value/test_P0_unquote_header_value_8.py,test_unquote_header_value_unbalanced_quotes,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/unquote_header_value/test_P0_unquote_header_value_9.py,test_unquote_header_value_empty,1,1,1,1,1,0,0,0,
