file,testcase,syntactic_ok,execution_ok,assertion_ok,num_asserts,passes,failures,errors,skips,error_message
/app/eval/tests/generated_tests/P2/HTTPDigestAuth/test_P2_HTTPDigestAuth_1.py,test_build_digest_header_md5,1,1,1,11,1,0,0,0,
/app/eval/tests/generated_tests/P2/HTTPDigestAuth/test_P2_HTTPDigestAuth_10.py,test_handle_401_rewinds_body,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/HTTPDigestAuth/test_P2_HTTPDigestAuth_11.py,test_build_digest_header_qop_selection,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/HTTPDigestAuth/test_P2_HTTPDigestAuth_12.py,test_auth_call_registers_hooks,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P2/HTTPDigestAuth/test_P2_HTTPDigestAuth_2.py,test_build_digest_header_sha256,1,1,1,6,1,0,0,0,
/app/eval/tests/generated_tests/P2/HTTPDigestAuth/test_P2_HTTPDigestAuth_3.py,test_build_digest_header_sha512,1,1,1,4,1,0,0,0,
/app/eval/tests/generated_tests/P2/HTTPDigestAuth/test_P2_HTTPDigestAuth_4.py,test_build_digest_header_no_qop,1,1,1,9,1,0,0,0,
/app/eval/tests/generated_tests/P2/HTTPDigestAuth/test_P2_HTTPDigestAuth_5.py,test_build_digest_header_with_query_params,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/HTTPDigestAuth/test_P2_HTTPDigestAuth_6.py,test_handle_401_success_retry,1,1,1,7,1,0,0,0,
/app/eval/tests/generated_tests/P2/HTTPDigestAuth/test_P2_HTTPDigestAuth_7.py,test_handle_401_ignores_non_digest,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P2/HTTPDigestAuth/test_P2_HTTPDigestAuth_8.py,test_handle_401_max_retries_exceeded,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P2/HTTPDigestAuth/test_P2_HTTPDigestAuth_9.py,test_handle_redirect_resets_counter,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/_basic_auth_str/test_P2__basic_auth_str_1.py,test_basic_auth_str_ascii_strings,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/_basic_auth_str/test_P2__basic_auth_str_2.py,test_basic_auth_str_bytes_inputs,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/_basic_auth_str/test_P2__basic_auth_str_3.py,test_basic_auth_str_latin1_strings,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/_basic_auth_str/test_P2__basic_auth_str_4.py,test_basic_auth_str_unicode_error_non_latin1,1,1,0,0,1,0,0,0,
/app/eval/tests/generated_tests/P2/_basic_auth_str/test_P2__basic_auth_str_5.py,test_basic_auth_str_int_inputs_deprecation,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P2/_basic_auth_str/test_P2__basic_auth_str_6.py,test_basic_auth_str_none_inputs_deprecation,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/_basic_auth_str/test_P2__basic_auth_str_7.py,test_basic_auth_str_mixed_bytes_and_string,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/_basic_auth_str/test_P2__basic_auth_str_8.py,test_basic_auth_str_empty_strings,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/_parse_content_type_header/test_P2__parse_content_type_header_1.py,test_parse_content_type_simple_no_params,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/_parse_content_type_header/test_P2__parse_content_type_header_2.py,test_parse_content_type_with_charset,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/_parse_content_type_header/test_P2__parse_content_type_header_3.py,test_parse_content_type_quoted_values,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/_parse_content_type_header/test_P2__parse_content_type_header_4.py,test_parse_content_type_flags,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/_parse_content_type_header/test_P2__parse_content_type_header_5.py,test_parse_content_type_case_normalization,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/_parse_content_type_header/test_P2__parse_content_type_header_6.py,test_parse_content_type_irregular_semicolons_and_whitespace,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/_parse_content_type_header/test_P2__parse_content_type_header_7.py,test_parse_content_type_equals_in_quoted_value,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/_parse_content_type_header/test_P2__parse_content_type_header_8.py,test_parse_content_type_quoted_keys,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/get_auth_from_url/test_P2_get_auth_from_url_1.py,test_get_auth_from_url_basic_credentials,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/get_auth_from_url/test_P2_get_auth_from_url_2.py,test_get_auth_from_url_encoded_credentials,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/get_auth_from_url/test_P2_get_auth_from_url_3.py,test_get_auth_from_url_empty_password,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/get_auth_from_url/test_P2_get_auth_from_url_4.py,test_get_auth_from_url_colon_in_password,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/get_auth_from_url/test_P2_get_auth_from_url_5.py,test_get_auth_from_url_no_credentials,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/get_auth_from_url/test_P2_get_auth_from_url_6.py,test_get_auth_from_url_none_input,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/get_auth_from_url/test_P2_get_auth_from_url_7.py,test_get_auth_from_url_multibyte_encoded,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/prepend_scheme_if_needed/test_P2_prepend_scheme_if_needed_1.py,test_prepend_scheme_to_simple_host,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/prepend_scheme_if_needed/test_P2_prepend_scheme_if_needed_2.py,test_prepend_scheme_preserves_existing_scheme,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/prepend_scheme_if_needed/test_P2_prepend_scheme_if_needed_3.py,test_prepend_scheme_to_ipv6_literal,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/prepend_scheme_if_needed/test_P2_prepend_scheme_if_needed_4.py,test_prepend_scheme_ignores_ambiguous_auth,1,1,0,1,0,1,0,0,AssertionError: assert 'user:///password@example.com' == 'user:password@example.com' - user:password@example.com + user:///password@example.com ? +++
/app/eval/tests/generated_tests/P2/prepend_scheme_if_needed/test_P2_prepend_scheme_if_needed_5.py,test_prepend_scheme_protocol_relative_with_auth,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/prepend_scheme_if_needed/test_P2_prepend_scheme_if_needed_6.py,test_prepend_scheme_with_path_and_query,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/rebuild_auth/test_P2_rebuild_auth_1.py,test_rebuild_auth_strips_authorization_on_redirect_to_different_host,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/rebuild_auth/test_P2_rebuild_auth_2.py,test_rebuild_auth_retains_authorization_on_redirect_to_same_host,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/rebuild_auth/test_P2_rebuild_auth_3.py,test_rebuild_auth_applies_netrc_credentials_when_found,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/rebuild_auth/test_P2_rebuild_auth_4.py,test_rebuild_auth_ignores_netrc_when_trust_env_is_false,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/rebuild_auth/test_P2_rebuild_auth_5.py,test_rebuild_auth_strips_old_and_applies_new_netrc_auth,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/resolve_redirects/test_P2_resolve_redirects_1.py,test_resolve_redirects_follows_302,1,1,1,6,1,0,0,0,
/app/eval/tests/generated_tests/P2/resolve_redirects/test_P2_resolve_redirects_2.py,test_resolve_redirects_enforces_max_redirects,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/resolve_redirects/test_P2_resolve_redirects_3.py,test_resolve_redirects_303_changes_to_get,1,1,1,8,1,0,0,0,
/app/eval/tests/generated_tests/P2/resolve_redirects/test_P2_resolve_redirects_4.py,test_resolve_redirects_307_preserves_post,1,0,0,4,0,0,1,0,requests.exceptions.UnrewindableBodyError: Unable to rewind request body for redirect.
/app/eval/tests/generated_tests/P2/resolve_redirects/test_P2_resolve_redirects_5.py,test_resolve_redirects_maintains_fragment,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/select_proxy/test_P2_select_proxy_1.py,test_select_proxy_exact_scheme_host_match,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/select_proxy/test_P2_select_proxy_10.py,test_select_proxy_ignore_auth_in_key,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/select_proxy/test_P2_select_proxy_11.py,test_select_proxy_none_proxies_arg,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/select_proxy/test_P2_select_proxy_12.py,test_select_proxy_case_insensitivity_normalization,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/select_proxy/test_P2_select_proxy_2.py,test_select_proxy_scheme_only_match,1,1,1,1,1,0,0,0,
