strategy,function_name,test_file,a1_url_creds_count,a1_auth_secret_count,a1_env_access_count,a1_token_like_count,a1_findings_types,a1_findings_occurrences,a1_severity_score,a2_bandit_total,a2_bandit_high,a2_bandit_medium,a2_bandit_low,a2_dangerous_calls_count,a2_filesystem_calls_count,a2_network_calls_count,a2_findings_types,a2_findings_occurrences,a2_severity_score,bandit_error,error
P3,HTTPDigestAuth,eval/tests/generated_tests/P3/HTTPDigestAuth/test_P3_HTTPDigestAuth_1.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,HTTPDigestAuth,eval/tests/generated_tests/P3/HTTPDigestAuth/test_P3_HTTPDigestAuth_4.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,HTTPDigestAuth,eval/tests/generated_tests/P3/HTTPDigestAuth/test_P3_HTTPDigestAuth_6.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,_basic_auth_str,eval/tests/generated_tests/P3/_basic_auth_str/test_P3__basic_auth_str_1.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,_basic_auth_str,eval/tests/generated_tests/P3/_basic_auth_str/test_P3__basic_auth_str_2.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,_basic_auth_str,eval/tests/generated_tests/P3/_basic_auth_str/test_P3__basic_auth_str_3.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,_basic_auth_str,eval/tests/generated_tests/P3/_basic_auth_str/test_P3__basic_auth_str_4.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,_basic_auth_str,eval/tests/generated_tests/P3/_basic_auth_str/test_P3__basic_auth_str_5.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,_basic_auth_str,eval/tests/generated_tests/P3/_basic_auth_str/test_P3__basic_auth_str_6.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,_parse_content_type_header,eval/tests/generated_tests/P3/_parse_content_type_header/test_P3__parse_content_type_header_1.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,_parse_content_type_header,eval/tests/generated_tests/P3/_parse_content_type_header/test_P3__parse_content_type_header_2.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,_parse_content_type_header,eval/tests/generated_tests/P3/_parse_content_type_header/test_P3__parse_content_type_header_4.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,_parse_content_type_header,eval/tests/generated_tests/P3/_parse_content_type_header/test_P3__parse_content_type_header_5.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,_parse_content_type_header,eval/tests/generated_tests/P3/_parse_content_type_header/test_P3__parse_content_type_header_6.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,_parse_content_type_header,eval/tests/generated_tests/P3/_parse_content_type_header/test_P3__parse_content_type_header_7.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,_parse_content_type_header,eval/tests/generated_tests/P3/_parse_content_type_header/test_P3__parse_content_type_header_9.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,get_auth_from_url,eval/tests/generated_tests/P3/get_auth_from_url/test_P3_get_auth_from_url_1.py,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,,
P3,get_auth_from_url,eval/tests/generated_tests/P3/get_auth_from_url/test_P3_get_auth_from_url_2.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
